Metrx            	  tp	  fp	  fn	#pred	#exp	P	R	F1
------------------------------------------------------------------------------
brand            	 226	  60	  48	 286	 274	79.0%	82.5%	80.7%
drug             	1827	 116	 300	1943	2127	94.0%	85.9%	89.8%
drug_n           	   1	  23	  71	  24	  72	4.2%	1.4%	2.1%
group            	 576	 143	 117	 719	 693	80.1%	83.1%	81.6%
------------------------------------------------------------------------------
M.avg            	-	-	-	-	-	64.3%	63.2%	63.5%
------------------------------------------------------------------------------
m.avg            	2630	 342	 536	2972	3166	88.5%	83.1%	85.7%
m.avg(no class)  	2758	 214	 408	2972	3166	92.8%	87.1%	89.9%
